id,fixture_id,league,home_team,away_team,kickoff_utc,model_home_p,model_draw_p,model_away_p,predicted_side,edge_value,actual_result,payload,correct
41,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.125,0.183,0.666,away,0.2274,draw,,False
42,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.082,0.129,0.714,away,0.2188,home,,False
43,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.256,0.23,0.501,away,0.1874,home,,False
44,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.569,0.162,0.185,away,0.0992,home,,False
45,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.398,0.242,0.352,away,0.0828,home,,False
46,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.125,0.183,0.666,away,0.2274,draw,,False
47,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.082,0.129,0.714,away,0.2188,home,,False
48,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.256,0.23,0.501,away,0.1874,home,,False
49,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.569,0.162,0.185,away,0.0992,home,,False
50,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.398,0.242,0.352,away,0.0828,home,,False
51,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.082,0.129,0.714,away,,home,,False
52,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.569,0.162,0.185,home,,home,,True
53,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.125,0.183,0.666,away,,draw,,False
54,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.398,0.242,0.352,home,,home,,True
55,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.256,0.23,0.501,away,,home,,False
56,1379115,39,Manchester City,Sunderland,2025-12-06T15:00:00+00:00,0.669,0.135,0.106,home,,home,,True
57,1379114,39,Leeds,Liverpool,2025-12-06T17:30:00+00:00,0.178,0.158,0.571,away,,draw,,False
58,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.346,0.225,0.412,away,,draw,,False
59,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.07,0.117,0.724,away,,away,,True
60,1379118,39,Wolves,Manchester United,2025-12-08T20:00:00+00:00,0.293,0.316,0.39,away,,away,,True
61,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.125,0.183,0.666,away,0.2274,draw,,False
62,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.082,0.129,0.714,away,0.2188,home,,False
63,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.256,0.23,0.501,away,0.1874,home,,False
64,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.569,0.162,0.185,away,0.0992,home,,False
65,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.398,0.242,0.352,away,0.0828,home,,False
66,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.125,0.183,0.666,away,0.2274,draw,,False
67,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.082,0.129,0.714,away,0.2188,home,,False
68,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.256,0.23,0.501,away,0.1874,home,,False
69,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.569,0.162,0.185,away,0.0992,home,,False
70,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.398,0.242,0.352,away,0.0828,home,,False
71,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.125,0.183,0.666,away,0.2274,draw,,False
72,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.082,0.129,0.714,away,0.2188,home,,False
73,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.256,0.23,0.501,away,0.1874,home,,False
74,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.569,0.162,0.185,away,0.0992,home,,False
75,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.398,0.242,0.352,away,0.0828,home,,False
76,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.125,0.183,0.666,away,0.2274,draw,,False
77,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.082,0.129,0.714,away,0.2188,home,,False
78,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.256,0.23,0.501,away,0.1874,home,,False
79,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.569,0.162,0.185,away,0.0992,home,,False
80,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.398,0.242,0.352,away,0.0828,home,,False
81,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.125,0.183,0.666,away,0.2274,draw,,False
82,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.082,0.129,0.714,away,0.2188,home,,False
83,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.256,0.23,0.501,away,0.1874,home,,False
84,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.569,0.162,0.185,away,0.0992,home,,False
85,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.398,0.242,0.352,away,0.0828,home,,False
86,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.125,0.183,0.666,away,0.2274,draw,,False
87,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.082,0.129,0.714,away,0.2188,home,,False
88,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.256,0.23,0.501,away,0.1874,home,,False
89,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.569,0.162,0.185,away,0.0992,home,,False
90,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.398,0.242,0.352,away,0.0828,home,,False
91,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.125,0.183,0.666,away,0.2274,draw,,False
92,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.082,0.129,0.714,away,0.2188,home,,False
93,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.256,0.23,0.501,away,0.1874,home,,False
94,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.569,0.162,0.185,away,0.0992,home,,False
95,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.398,0.242,0.352,away,0.0828,home,,False
96,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.125,0.183,0.666,away,0.2274,draw,,False
97,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.082,0.129,0.714,away,0.2188,home,,False
98,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.256,0.23,0.501,away,0.1874,home,,False
99,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.569,0.162,0.185,away,0.0992,home,,False
100,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.398,0.242,0.352,away,0.0828,home,,False
101,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.125,0.183,0.666,away,0.2274,draw,,False
102,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.082,0.129,0.714,away,0.2188,home,,False
103,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.256,0.23,0.501,away,0.1874,home,,False
104,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.569,0.162,0.185,away,0.0992,home,,False
105,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.398,0.242,0.352,away,0.0828,home,,False
106,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.125,0.183,0.666,away,0.2274,draw,,False
107,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.082,0.129,0.714,away,0.2188,home,,False
108,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.256,0.23,0.501,away,0.1874,home,,False
109,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.569,0.162,0.185,away,0.0992,home,,False
110,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.398,0.242,0.352,away,0.0828,home,,False
111,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.125,0.183,0.666,away,0.2274,draw,,False
112,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.082,0.129,0.714,away,0.2188,home,,False
113,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.256,0.23,0.501,away,0.1874,home,,False
114,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.569,0.162,0.185,away,0.0992,home,,False
115,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.398,0.242,0.352,away,0.0828,home,,False
116,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.125,0.183,0.666,away,0.2274,draw,,False
117,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.082,0.129,0.714,away,0.2188,home,,False
118,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.256,0.23,0.501,away,0.1874,home,,False
119,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.569,0.162,0.185,away,0.0992,home,,False
120,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.398,0.242,0.352,away,0.0828,home,,False
121,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.125,0.183,0.666,away,0.2274,draw,,False
122,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.082,0.129,0.714,away,0.2188,home,,False
123,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.256,0.23,0.501,away,0.1874,home,,False
124,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.569,0.162,0.185,away,0.0992,home,,False
125,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.398,0.242,0.352,away,0.0828,home,,False
126,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.125,0.183,0.666,away,0.2274,draw,,False
127,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.082,0.129,0.714,away,0.2188,home,,False
128,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.256,0.23,0.501,away,0.1874,home,,False
129,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.569,0.162,0.185,away,0.0992,home,,False
130,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.398,0.242,0.352,away,0.0828,home,,False
131,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.125,0.183,0.666,away,0.2274,draw,,False
132,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.082,0.129,0.714,away,0.2188,home,,False
133,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.256,0.23,0.501,away,0.1874,home,,False
134,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.569,0.162,0.185,away,0.0992,home,,False
135,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.398,0.242,0.352,away,0.0828,home,,False
136,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.125,0.183,0.666,away,0.2274,draw,,False
137,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.082,0.129,0.714,away,0.2188,home,,False
138,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.256,0.23,0.501,away,0.1874,home,,False
139,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.569,0.162,0.185,away,0.0992,home,,False
140,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.398,0.242,0.352,away,0.0828,home,,False
141,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.125,0.183,0.666,away,0.2274,draw,,False
142,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.082,0.129,0.714,away,0.2188,home,,False
143,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.256,0.23,0.501,away,0.1874,home,,False
144,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.569,0.162,0.185,away,0.0992,home,,False
145,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.398,0.242,0.352,away,0.0828,home,,False
146,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.125,0.183,0.666,away,0.2274,draw,,False
147,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.082,0.129,0.714,away,0.2188,home,,False
148,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.256,0.23,0.501,away,0.1874,home,,False
149,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.569,0.162,0.185,away,0.0992,home,,False
150,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.398,0.242,0.352,away,0.0828,home,,False
151,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.125,0.183,0.666,away,0.2274,draw,,False
152,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.082,0.129,0.714,away,0.2188,home,,False
153,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.256,0.23,0.501,away,0.1874,home,,False
154,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.569,0.162,0.185,away,0.0992,home,,False
155,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.398,0.242,0.352,away,0.0828,home,,False
156,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.125,0.183,0.666,away,0.2274,draw,,False
157,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.082,0.129,0.714,away,0.2188,home,,False
158,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.256,0.23,0.501,away,0.1874,home,,False
159,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.569,0.162,0.185,away,0.0992,home,,False
160,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.398,0.242,0.352,away,0.0828,home,,False
161,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.125,0.183,0.666,away,0.2274,draw,,False
162,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.082,0.129,0.714,away,0.2188,home,,False
163,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.256,0.23,0.501,away,0.1874,home,,False
164,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.569,0.162,0.185,away,0.0992,home,,False
165,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.398,0.242,0.352,away,0.0828,home,,False
166,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.125,0.183,0.666,away,0.2274,draw,,False
167,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.082,0.129,0.714,away,0.2188,home,,False
168,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.256,0.23,0.501,away,0.1874,home,,False
169,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.569,0.162,0.185,away,0.0992,home,,False
170,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.398,0.242,0.352,away,0.0828,home,,False
171,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.125,0.183,0.666,away,0.2274,draw,,False
172,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.082,0.129,0.714,away,0.2188,home,,False
173,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.256,0.23,0.501,away,0.1874,home,,False
174,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.569,0.162,0.185,away,0.0992,home,,False
175,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.398,0.242,0.352,away,0.0828,home,,False
176,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.125,0.183,0.666,away,0.2274,draw,,False
177,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.082,0.129,0.714,away,0.2188,home,,False
178,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.256,0.23,0.501,away,0.1874,home,,False
179,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.569,0.162,0.185,away,0.0992,home,,False
180,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.398,0.242,0.352,away,0.0828,home,,False
181,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.125,0.183,0.666,away,0.2274,draw,,False
182,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.082,0.129,0.714,away,0.2188,home,,False
183,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.256,0.23,0.501,away,0.1874,home,,False
184,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.569,0.162,0.185,away,0.0992,home,,False
185,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.398,0.242,0.352,away,0.0828,home,,False
186,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.125,0.183,0.666,away,0.2274,draw,,False
187,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.082,0.129,0.714,away,0.2188,home,,False
188,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.256,0.23,0.501,away,0.1874,home,,False
189,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.569,0.162,0.185,away,0.0992,home,,False
190,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.398,0.242,0.352,away,0.0828,home,,False
191,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.125,0.183,0.666,away,0.2274,draw,,False
192,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.082,0.129,0.714,away,0.2188,home,,False
193,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.256,0.23,0.501,away,0.1874,home,,False
194,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.569,0.162,0.185,away,0.0992,home,,False
195,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.398,0.242,0.352,away,0.0828,home,,False
196,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.125,0.183,0.666,away,0.2274,draw,,False
197,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.082,0.129,0.714,away,0.2188,home,,False
198,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.256,0.23,0.501,away,0.1874,home,,False
199,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.569,0.162,0.185,away,0.0992,home,,False
200,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.398,0.242,0.352,away,0.0828,home,,False
201,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.125,0.183,0.666,away,0.2274,draw,,False
202,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.082,0.129,0.714,away,0.2188,home,,False
203,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.256,0.23,0.501,away,0.1874,home,,False
204,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.569,0.162,0.185,away,0.0992,home,,False
205,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.398,0.242,0.352,away,0.0828,home,,False
206,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.125,0.183,0.666,away,0.2274,draw,,False
207,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.082,0.129,0.714,away,0.2188,home,,False
208,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.256,0.23,0.501,away,0.1874,home,,False
209,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.569,0.162,0.185,away,0.0992,home,,False
210,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.398,0.242,0.352,away,0.0828,home,,False
211,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.125,0.183,0.666,away,0.2274,draw,,False
212,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.082,0.129,0.714,away,0.2188,home,,False
213,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.256,0.23,0.501,away,0.1874,home,,False
214,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.569,0.162,0.185,away,0.0992,home,,False
215,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.398,0.242,0.352,away,0.0828,home,,False
216,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
217,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
218,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
219,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
220,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
221,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
222,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
223,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
224,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
225,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
226,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
227,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.341,0.23,0.415,away,0.1458,home,,False
